filePath,pointSize,styleItemName,styleItemCategory,styleItemTags,notes
{Symbols_Root}\Appendices\ControlMeasures\25241801.emf,32,Control Measure : Fires Areas : Target Value Area : Irregular,Control Measure : Main Icon,Control Measure;Fires Areas;Target Value Area;Irregular;Area;\Appendices\ControlMeasures\25241801.svg;Control Measure : Fires Areas : Target Value Area : Irregular;25241801,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25241802.emf,32,Control Measure : Fires Areas : Target Value Area : Rectangular,Control Measure : Main Icon,Control Measure;Fires Areas;Target Value Area;Rectangular;Area;\Appendices\ControlMeasures\25241802.svg;Control Measure : Fires Areas : Target Value Area : Rectangular;25241802,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25241803.emf,32,Control Measure : Fires Areas : Target Value Area : Circular,Control Measure : Main Icon,Control Measure;Fires Areas;Target Value Area;Circular;Area;\Appendices\ControlMeasures\25241803.svg;Control Measure : Fires Areas : Target Value Area : Circular;25241803,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\,32,Control Measure : Fires Areas : Zone of Responsibility,Control Measure : Main Icon,Control Measure;Fires Areas;Zone of Responsibility;Point;\Appendices\ControlMeasures\;Control Measure : Fires Areas : Zone of Responsibility;25241900,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25241901.emf,32,Control Measure : Fires Areas : Zone of Responsibility : Irregular,Control Measure : Main Icon,Control Measure;Fires Areas;Zone of Responsibility;Irregular;Point;\Appendices\ControlMeasures\25241901.svg;Control Measure : Fires Areas : Zone of Responsibility : Irregular;25241901,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25241902.emf,32,Control Measure : Fires Areas : Zone of Responsibility : Rectangular,Control Measure : Main Icon,Control Measure;Fires Areas;Zone of Responsibility;Rectangular;Point;\Appendices\ControlMeasures\25241902.svg;Control Measure : Fires Areas : Zone of Responsibility : Rectangular;25241902,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25241903.emf,32,Control Measure : Fires Areas : Zone of Responsibility : Circular,Control Measure : Main Icon,Control Measure;Fires Areas;Zone of Responsibility;Circular;Point;\Appendices\ControlMeasures\25241903.svg;Control Measure : Fires Areas : Zone of Responsibility : Circular;25241903,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25242000.emf,32,Control Measure : Fires Areas : Terminally Guided Munition Footprint (TGMF),Control Measure : Main Icon,Control Measure;Fires Areas;Terminally Guided Munition Footprint (TGMF);Area;\Appendices\ControlMeasures\25242000.svg;Control Measure : Fires Areas : Terminally Guided Munition Footprint (TGMF);25242000,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25242100.emf,32,Control Measure : Fires Areas : Weapon/Sensor Range fan-Circular,Control Measure : Main Icon,Control Measure;Fires Areas;Weapon/Sensor Range fan-Circular;Area;\Appendices\ControlMeasures\25242100.svg;Control Measure : Fires Areas : Weapon/Sensor Range fan-Circular;25242100,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25242200.emf,32,Control Measure : Fires Areas : Weapon/Sensor Range fan-Sector,Control Measure : Main Icon,Control Measure;Fires Areas;Weapon/Sensor Range fan-Sector;Area;\Appendices\ControlMeasures\25242200.svg;Control Measure : Fires Areas : Weapon/Sensor Range fan-Sector;25242200,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\,32,Control Measure : Fires Areas : Kill Box,Control Measure : Main Icon,Control Measure;Fires Areas;Kill Box;Point;\Appendices\ControlMeasures\;Control Measure : Fires Areas : Kill Box;25242300,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25242301.emf,32,Control Measure : Fires Areas : Kill Box : Irregular-Blue,Control Measure : Main Icon,Control Measure;Fires Areas;Kill Box;Irregular-Blue;Area;\Appendices\ControlMeasures\25242301.svg;Control Measure : Fires Areas : Kill Box : Irregular-Blue;25242301,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25242302.emf,32,Control Measure : Fires Areas : Kill Box : Rectangular-Blue,Control Measure : Main Icon,Control Measure;Fires Areas;Kill Box;Rectangular-Blue;Area;\Appendices\ControlMeasures\25242302.svg;Control Measure : Fires Areas : Kill Box : Rectangular-Blue;25242302,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25242303.emf,32,Control Measure : Fires Areas : Kill Box : Circular-Blue,Control Measure : Main Icon,Control Measure;Fires Areas;Kill Box;Circular-Blue;Area;\Appendices\ControlMeasures\25242303.svg;Control Measure : Fires Areas : Kill Box : Circular-Blue;25242303,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25242304.emf,32,Control Measure : Fires Areas : Kill Box : Irregular-Purple,Control Measure : Main Icon,Control Measure;Fires Areas;Kill Box;Irregular-Purple;Area;\Appendices\ControlMeasures\25242304.svg;Control Measure : Fires Areas : Kill Box : Irregular-Purple;25242304,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25242305.emf,32,Control Measure : Fires Areas : Kill Box : Rectangular-Purple,Control Measure : Main Icon,Control Measure;Fires Areas;Kill Box;Rectangular-Purple;Area;\Appendices\ControlMeasures\25242305.svg;Control Measure : Fires Areas : Kill Box : Rectangular-Purple;25242305,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25242306.emf,32,Control Measure : Fires Areas : Kill Box : Circular-Purple,Control Measure : Main Icon,Control Measure;Fires Areas;Kill Box;Circular-Purple;Area;\Appendices\ControlMeasures\25242306.svg;Control Measure : Fires Areas : Kill Box : Circular-Purple;25242306,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\,32,Control Measure : Fires Points,Control Measure : Main Icon,Control Measure;Fires Points;Point;\Appendices\ControlMeasures\;Control Measure : Fires Points;25250000,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25250100.emf,32,Control Measure : Fires Points : Firing Point,Control Measure : Main Icon,Control Measure;Fires Points;Firing Point;Point;\Appendices\ControlMeasures\25250100.svg;Control Measure : Fires Points : Firing Point;25250100,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25250200.emf,32,Control Measure : Fires Points : Hide Point,Control Measure : Main Icon,Control Measure;Fires Points;Hide Point;Point;\Appendices\ControlMeasures\25250200.svg;Control Measure : Fires Points : Hide Point;25250200,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25250300.emf,32,Control Measure : Fires Points : Launch Point,Control Measure : Main Icon,Control Measure;Fires Points;Launch Point;Point;\Appendices\ControlMeasures\25250300.svg;Control Measure : Fires Points : Launch Point;25250300,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25250400.emf,32,Control Measure : Fires Points : Reload Point,Control Measure : Main Icon,Control Measure;Fires Points;Reload Point;Point;\Appendices\ControlMeasures\25250400.svg;Control Measure : Fires Points : Reload Point;25250400,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25250500.emf,32,Control Measure : Fires Points : Survey Control Point,Control Measure : Main Icon,Control Measure;Fires Points;Survey Control Point;Point;\Appendices\ControlMeasures\25250500.svg;Control Measure : Fires Points : Survey Control Point;25250500,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\,32,Control Measure : Fire Lines,Control Measure : Main Icon,Control Measure;Fire Lines;Point;\Appendices\ControlMeasures\;Control Measure : Fire Lines;25260000,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25260100.emf,32,Control Measure : Fire Lines : Fire Support Coordination Line (FSCL),Control Measure : Main Icon,Control Measure;Fire Lines;Fire Support Coordination Line (FSCL);Line;\Appendices\ControlMeasures\25260100.svg;Control Measure : Fire Lines : Fire Support Coordination Line (FSCL);25260100,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25260200.emf,32,Control Measure : Fire Lines : Coordinated Fire Line (CFL),Control Measure : Main Icon,Control Measure;Fire Lines;Coordinated Fire Line (CFL);Line;\Appendices\ControlMeasures\25260200.svg;Control Measure : Fire Lines : Coordinated Fire Line (CFL);25260200,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25260300.emf,32,Control Measure : Fire Lines : No Fire Line,Control Measure : Main Icon,Control Measure;Fire Lines;No Fire Line;Line;\Appendices\ControlMeasures\25260300.svg;Control Measure : Fire Lines : No Fire Line;25260300,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25260400.emf,32,Control Measure : Fire Lines : Battlefield Coordination Line,Control Measure : Main Icon,Control Measure;Fire Lines;Battlefield Coordination Line;Line;\Appendices\ControlMeasures\25260400.svg;Control Measure : Fire Lines : Battlefield Coordination Line;25260400,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25260500.emf,32,Control Measure : Fire Lines : Restrictive Fire Line,Control Measure : Main Icon,Control Measure;Fire Lines;Restrictive Fire Line;Line;\Appendices\ControlMeasures\25260500.svg;Control Measure : Fire Lines : Restrictive Fire Line;25260500,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25260600.emf,32,Control Measure : Fire Lines : Munition Flight Path,Control Measure : Main Icon,Control Measure;Fire Lines;Munition Flight Path;Line;\Appendices\ControlMeasures\25260600.svg;Control Measure : Fire Lines : Munition Flight Path;25260600,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\,32,Control Measure : Protection Areas,Control Measure : Main Icon,Control Measure;Protection Areas;Point;\Appendices\ControlMeasures\;Control Measure : Protection Areas;25270000,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25270100.emf,32,Control Measure : Protection Areas : Obstacle Belt,Control Measure : Main Icon,Control Measure;Protection Areas;Obstacle Belt;Area;\Appendices\ControlMeasures\25270100.svg;Control Measure : Protection Areas : Obstacle Belt;25270100,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25270200.emf,32,Control Measure : Protection Areas : Obstacle Zone,Control Measure : Main Icon,Control Measure;Protection Areas;Obstacle Zone;Area;\Appendices\ControlMeasures\25270200.svg;Control Measure : Protection Areas : Obstacle Zone;25270200,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25270300.emf,32,Control Measure : Protection Areas : Obstacle Free Zone,Control Measure : Main Icon,Control Measure;Protection Areas;Obstacle Free Zone;Area;\Appendices\ControlMeasures\25270300.svg;Control Measure : Protection Areas : Obstacle Free Zone;25270300,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25270400.emf,32,Control Measure : Protection Areas : Obstacle Restricted Zone,Control Measure : Main Icon,Control Measure;Protection Areas;Obstacle Restricted Zone;Area;\Appendices\ControlMeasures\25270400.svg;Control Measure : Protection Areas : Obstacle Restricted Zone;25270400,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\,32,Control Measure : Protection Areas : Obstacle Effects,Control Measure : Main Icon,Control Measure;Protection Areas;Obstacle Effects;Point;\Appendices\ControlMeasures\;Control Measure : Protection Areas : Obstacle Effects;25270500,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25270501.emf,32,Control Measure : Protection Areas : Obstacle Effects : Block,Control Measure : Main Icon,Control Measure;Protection Areas;Obstacle Effects;Block;Line;\Appendices\ControlMeasures\25270501.svg;Control Measure : Protection Areas : Obstacle Effects : Block;25270501,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25270502.emf,32,Control Measure : Protection Areas : Obstacle Effects : Disrupt,Control Measure : Main Icon,Control Measure;Protection Areas;Obstacle Effects;Disrupt;Line;\Appendices\ControlMeasures\25270502.svg;Control Measure : Protection Areas : Obstacle Effects : Disrupt;25270502,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25270503.emf,32,Control Measure : Protection Areas : Obstacle Effects : Fix,Control Measure : Main Icon,Control Measure;Protection Areas;Obstacle Effects;Fix;Line;\Appendices\ControlMeasures\25270503.svg;Control Measure : Protection Areas : Obstacle Effects : Fix;25270503,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25270504.emf,32,Control Measure : Protection Areas : Obstacle Effects : Turn,Control Measure : Main Icon,Control Measure;Protection Areas;Obstacle Effects;Turn;Line;\Appendices\ControlMeasures\25270504.svg;Control Measure : Protection Areas : Obstacle Effects : Turn;25270504,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\,32,Control Measure : Protection Areas : Obstacle Bypass,Control Measure : Main Icon,Control Measure;Protection Areas;Obstacle Bypass;Point;\Appendices\ControlMeasures\;Control Measure : Protection Areas : Obstacle Bypass;25270600,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25270601.emf,32,Control Measure : Protection Areas : Obstacle Bypass : Easy,Control Measure : Main Icon,Control Measure;Protection Areas;Obstacle Bypass;Easy;Line;\Appendices\ControlMeasures\25270601.svg;Control Measure : Protection Areas : Obstacle Bypass : Easy;25270601,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25270602.emf,32,Control Measure : Protection Areas : Obstacle Bypass : Difficult,Control Measure : Main Icon,Control Measure;Protection Areas;Obstacle Bypass;Difficult;Line;\Appendices\ControlMeasures\25270602.svg;Control Measure : Protection Areas : Obstacle Bypass : Difficult;25270602,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\ControlMeasures\25270603.emf,32,Control Measure : Protection Areas : Obstacle Bypass : Impossible,Control Measure : Main Icon,Control Measure;Protection Areas;Obstacle Bypass;Impossible;Line;\Appendices\ControlMeasures\25270603.svg;Control Measure : Protection Areas : Obstacle Bypass : Impossible;25270603,icon is MAIN;image file does not exist;
