filePath,pointSize,styleItemName,styleItemCategory,styleItemTags,notes
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120318.emf,32,Meteorological - Oceanographic : Hydrography : Ports and Harbors : Offshore Loading Facility - Area,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Ports and Harbors;Offshore Loading Facility - Area;Appendices\METOC\Oceanograhic\46120318.svg;Point;Meteorological - Oceanographic : Hydrography : Ports and Harbors : Offshore Loading Facility - Area;46120318,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120319.emf,32,Meteorological - Oceanographic : Hydrography : Ports and Harbors : Ramp - Above Water,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Ports and Harbors;Ramp - Above Water;Appendices\METOC\Oceanograhic\46120319.svg;Point;Meteorological - Oceanographic : Hydrography : Ports and Harbors : Ramp - Above Water;46120319,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120320.emf,32,Meteorological - Oceanographic : Hydrography : Ports and Harbors : Ramp - Below Water,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Ports and Harbors;Ramp - Below Water;Appendices\METOC\Oceanograhic\46120320.svg;Point;Meteorological - Oceanographic : Hydrography : Ports and Harbors : Ramp - Below Water;46120320,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120321.emf,32,Meteorological - Oceanographic : Hydrography : Ports and Harbors : Landing Ring,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Ports and Harbors;Landing Ring;Appendices\METOC\Oceanograhic\46120321.svg;Point;Meteorological - Oceanographic : Hydrography : Ports and Harbors : Landing Ring;46120321,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120322.emf,32,Meteorological - Oceanographic : Hydrography : Ports and Harbors : Ferry Crossing,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Ports and Harbors;Ferry Crossing;Appendices\METOC\Oceanograhic\46120322.svg;Point;Meteorological - Oceanographic : Hydrography : Ports and Harbors : Ferry Crossing;46120322,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120323.emf,32,Meteorological - Oceanographic : Hydrography : Ports and Harbors : Cable Ferry Crossing,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Ports and Harbors;Cable Ferry Crossing;Appendices\METOC\Oceanograhic\46120323.svg;Point;Meteorological - Oceanographic : Hydrography : Ports and Harbors : Cable Ferry Crossing;46120323,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120324.emf,32,Meteorological - Oceanographic : Hydrography : Ports and Harbors : Dolphin,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Ports and Harbors;Dolphin;Appendices\METOC\Oceanograhic\46120324.svg;Point;Meteorological - Oceanographic : Hydrography : Ports and Harbors : Dolphin;46120324,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\,32,Meteorological - Oceanographic : Hydrography : Ports and Harbors : Shoreline Protection,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Ports and Harbors;Shoreline Protection;Appendices\METOC\Oceanograhic\;Point;Meteorological - Oceanographic : Hydrography : Ports and Harbors : Shoreline Protection;46120325,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120326.emf,32,Meteorological - Oceanographic : Hydrography : Ports and Harbors : Breakwater/Groin/Jetty - Above Water,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Ports and Harbors;Breakwater/Groin/Jetty - Above Water;Appendices\METOC\Oceanograhic\46120326.svg;Point;Meteorological - Oceanographic : Hydrography : Ports and Harbors : Breakwater/Groin/Jetty - Above Water;46120326,icon is MAIN;image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120327.emf,32,Meteorological - Oceanographic : Hydrography : Ports and Harbors : Breakwater/Groin/Jetty - Below Water,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Ports and Harbors;Breakwater/Groin/Jetty - Below Water;Appendices\METOC\Oceanograhic\46120327.svg;Point;Meteorological - Oceanographic : Hydrography : Ports and Harbors : Breakwater/Groin/Jetty - Below Water;46120327,icon is MAIN;image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120328.emf,32,Meteorological - Oceanographic : Hydrography : Ports and Harbors : Seawall,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Ports and Harbors;Seawall;Appendices\METOC\Oceanograhic\46120328.svg;Point;Meteorological - Oceanographic : Hydrography : Ports and Harbors : Seawall;46120328,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\,32,Meteorological - Oceanographic : Hydrography : Aids to Navigation,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Aids to Navigation;Appendices\METOC\Oceanograhic\;Point;Meteorological - Oceanographic : Hydrography : Aids to Navigation;46120400,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120401.emf,32,Meteorological - Oceanographic : Hydrography : Aids to Navigation : Beacon,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Aids to Navigation;Beacon;Appendices\METOC\Oceanograhic\46120401.svg;Point;Meteorological - Oceanographic : Hydrography : Aids to Navigation : Beacon;46120401,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120402.emf,32,Meteorological - Oceanographic : Hydrography : Aids to Navigation : Buoy Default,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Aids to Navigation;Buoy Default;Appendices\METOC\Oceanograhic\46120402.svg;Point;Meteorological - Oceanographic : Hydrography : Aids to Navigation : Buoy Default;46120402,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120403.emf,32,Meteorological - Oceanographic : Hydrography : Aids to Navigation : Marker,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Aids to Navigation;Marker;Appendices\METOC\Oceanograhic\46120403.svg;Point;Meteorological - Oceanographic : Hydrography : Aids to Navigation : Marker;46120403,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120404.emf,32,Meteorological - Oceanographic : Hydrography : Aids to Navigation : Perches/Stakes - Point,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Aids to Navigation;Perches/Stakes - Point;Appendices\METOC\Oceanograhic\46120404.svg;Point;Meteorological - Oceanographic : Hydrography : Aids to Navigation : Perches/Stakes - Point;46120404,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120405.emf,32,Meteorological - Oceanographic : Hydrography : Aids to Navigation : Perches/Stakes - Area,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Aids to Navigation;Perches/Stakes - Area;Appendices\METOC\Oceanograhic\46120405.svg;Point;Meteorological - Oceanographic : Hydrography : Aids to Navigation : Perches/Stakes - Area;46120405,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120406.emf,32,Meteorological - Oceanographic : Hydrography : Aids to Navigation : Light,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Aids to Navigation;Light;Appendices\METOC\Oceanograhic\46120406.svg;Point;Meteorological - Oceanographic : Hydrography : Aids to Navigation : Light;46120406,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120407.emf,32,Meteorological - Oceanographic : Hydrography : Aids to Navigation : Leading Line,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Aids to Navigation;Leading Line;Appendices\METOC\Oceanograhic\46120407.svg;Point;Meteorological - Oceanographic : Hydrography : Aids to Navigation : Leading Line;46120407,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120408.emf,32,Meteorological - Oceanographic : Hydrography : Aids to Navigation : Light Vessel/Light Ship,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Aids to Navigation;Light Vessel/Light Ship;Appendices\METOC\Oceanograhic\46120408.svg;Point;Meteorological - Oceanographic : Hydrography : Aids to Navigation : Light Vessel/Light Ship;46120408,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120409.emf,32,Meteorological - Oceanographic : Hydrography : Aids to Navigation : Lighthouse,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Aids to Navigation;Lighthouse;Appendices\METOC\Oceanograhic\46120409.svg;Point;Meteorological - Oceanographic : Hydrography : Aids to Navigation : Lighthouse;46120409,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\,32,Meteorological - Oceanographic : Hydrography : Dangers/Hazards,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Dangers/Hazards;Appendices\METOC\Oceanograhic\;Point;Meteorological - Oceanographic : Hydrography : Dangers/Hazards;46120500,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120501.emf,32,Meteorological - Oceanographic : Hydrography : Dangers/Hazards : Rock Submerged,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Dangers/Hazards;Rock Submerged;Appendices\METOC\Oceanograhic\46120501.svg;Point;Meteorological - Oceanographic : Hydrography : Dangers/Hazards : Rock Submerged;46120501,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120502.emf,32,Meteorological - Oceanographic : Hydrography : Dangers/Hazards : Rock Awashed,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Dangers/Hazards;Rock Awashed;Appendices\METOC\Oceanograhic\46120502.svg;Point;Meteorological - Oceanographic : Hydrography : Dangers/Hazards : Rock Awashed;46120502,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120503.emf,32,Meteorological - Oceanographic : Hydrography : Dangers/Hazards : Underwater Danger/Hazard,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Dangers/Hazards;Underwater Danger/Hazard;Appendices\METOC\Oceanograhic\46120503.svg;Point;Meteorological - Oceanographic : Hydrography : Dangers/Hazards : Underwater Danger/Hazard;46120503,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120504.emf,32,Meteorological - Oceanographic : Hydrography : Dangers/Hazards : Foul Ground - Point,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Dangers/Hazards;Foul Ground - Point;Appendices\METOC\Oceanograhic\46120504.svg;Point;Meteorological - Oceanographic : Hydrography : Dangers/Hazards : Foul Ground - Point;46120504,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120505.emf,32,Meteorological - Oceanographic : Hydrography : Dangers/Hazards : Foul Ground - Area,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Dangers/Hazards;Foul Ground - Area;Appendices\METOC\Oceanograhic\46120505.svg;Point;Meteorological - Oceanographic : Hydrography : Dangers/Hazards : Foul Ground - Area;46120505,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120506.emf,32,Meteorological - Oceanographic : Hydrography : Dangers/Hazards : Kelp/Seaweed - Point,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Dangers/Hazards;Kelp/Seaweed - Point;Appendices\METOC\Oceanograhic\46120506.svg;Point;Meteorological - Oceanographic : Hydrography : Dangers/Hazards : Kelp/Seaweed - Point;46120506,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120507.emf,32,Meteorological - Oceanographic : Hydrography : Dangers/Hazards : Kelp/Seaweed - Area,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Dangers/Hazards;Kelp/Seaweed - Area;Appendices\METOC\Oceanograhic\46120507.svg;Point;Meteorological - Oceanographic : Hydrography : Dangers/Hazards : Kelp/Seaweed - Area;46120507,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120508.emf,32,Meteorological - Oceanographic : Hydrography : Dangers/Hazards : Snags/Stumps,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Dangers/Hazards;Snags/Stumps;Appendices\METOC\Oceanograhic\46120508.svg;Point;Meteorological - Oceanographic : Hydrography : Dangers/Hazards : Snags/Stumps;46120508,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120509.emf,32,Meteorological - Oceanographic : Hydrography : Dangers/Hazards : Wreck (Uncovers),Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Dangers/Hazards;Wreck (Uncovers);Appendices\METOC\Oceanograhic\46120509.svg;Point;Meteorological - Oceanographic : Hydrography : Dangers/Hazards : Wreck (Uncovers);46120509,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120510.emf,32,Meteorological - Oceanographic : Hydrography : Dangers/Hazards : Wreck (Submerged),Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Dangers/Hazards;Wreck (Submerged);Appendices\METOC\Oceanograhic\46120510.svg;Point;Meteorological - Oceanographic : Hydrography : Dangers/Hazards : Wreck (Submerged);46120510,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120511.emf,32,Meteorological - Oceanographic : Hydrography : Dangers/Hazards : Breakers,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Dangers/Hazards;Breakers;Appendices\METOC\Oceanograhic\46120511.svg;Point;Meteorological - Oceanographic : Hydrography : Dangers/Hazards : Breakers;46120511,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120512.emf,32,Meteorological - Oceanographic : Hydrography : Dangers/Hazards : Reef,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Dangers/Hazards;Reef;Appendices\METOC\Oceanograhic\46120512.svg;Point;Meteorological - Oceanographic : Hydrography : Dangers/Hazards : Reef;46120512,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120513.emf,32,Meteorological - Oceanographic : Hydrography : Dangers/Hazards : Eddies/Overfalls/Tide Rips,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Dangers/Hazards;Eddies/Overfalls/Tide Rips;Appendices\METOC\Oceanograhic\46120513.svg;Point;Meteorological - Oceanographic : Hydrography : Dangers/Hazards : Eddies/Overfalls/Tide Rips;46120513,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\46120514.emf,32,Meteorological - Oceanographic : Hydrography : Dangers/Hazards : Discolored Water,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Dangers/Hazards;Discolored Water;Appendices\METOC\Oceanograhic\46120514.svg;Point;Meteorological - Oceanographic : Hydrography : Dangers/Hazards : Discolored Water;46120514,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\METOC\Oceanograhic\,32,Meteorological - Oceanographic : Hydrography : Bottom Features,Meteorological - Oceanographic : Main Icon,Meteorological - Oceanographic;Hydrography;Bottom Features;Appendices\METOC\Oceanograhic\;Point;Meteorological - Oceanographic : Hydrography : Bottom Features;46120600,icon is MAIN;image file does not exist;
