filePath,pointSize,styleItemName,styleItemCategory,styleItemTags,notes
{Symbols_Root}\Appendices\Land\20120108.emf,32,Land Installation : Military Installation : Agriculture and Food Infrastructure : Grain Storage,Land Installation : Main Icon,Land Installation;Military Installation;Agriculture and Food Infrastructure;Grain Storage;Point;\Appendices\Land\20120108.svg;Land Installation : Military Installation : Agriculture and Food Infrastructure : Grain Storage;20110108,Image file does not exist;
{Symbols_Root}\Appendices\Land\20120200.emf,32,Land Installation : Military Installation : Banking- Finance- and Insurance Infrastructure,Land Installation : Main Icon,Land Installation;Military Installation;Banking- Finance- and Insurance Infrastructure;Point;\Appendices\Land\20120200.svg;Land Installation : Military Installation : Banking- Finance- and Insurance Infrastructure;20110200,Image file does not exist;
{Symbols_Root}\Appendices\Land\20120201.emf,32,Land Installation : Military Installation : Banking- Finance- and Insurance Infrastructure : ATM,Land Installation : Main Icon,Land Installation;Military Installation;Banking- Finance- and Insurance Infrastructure;ATM;Point;\Appendices\Land\20120201.svg;Land Installation : Military Installation : Banking- Finance- and Insurance Infrastructure : ATM;20110201,Image file does not exist;
{Symbols_Root}\Appendices\Land\20120202.emf,32,Land Installation : Military Installation : Banking- Finance- and Insurance Infrastructure : Bank,Land Installation : Main Icon,Land Installation;Military Installation;Banking- Finance- and Insurance Infrastructure;Bank;Point;\Appendices\Land\20120202.svg;Land Installation : Military Installation : Banking- Finance- and Insurance Infrastructure : Bank;20110202,Image file does not exist;
{Symbols_Root}\Appendices\Land\20120203.emf,32,Land Installation : Military Installation : Banking- Finance- and Insurance Infrastructure : Bullion Storage,Land Installation : Main Icon,Land Installation;Military Installation;Banking- Finance- and Insurance Infrastructure;Bullion Storage;Point;\Appendices\Land\20120203.svg;Land Installation : Military Installation : Banking- Finance- and Insurance Infrastructure : Bullion Storage;20110203,Image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\Land\20120204.emf,32,Land Installation : Military Installation : Banking- Finance- and Insurance Infrastructure : Economic Infrastructure Asset,Land Installation : Main Icon,Land Installation;Military Installation;Banking- Finance- and Insurance Infrastructure;Economic Infrastructure Asset;Point;\Appendices\Land\20120204.svg;Land Installation : Military Installation : Banking- Finance- and Insurance Infrastructure : Economic Infrastructure Asset;20110204,Image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\Land\20120205.emf,32,Land Installation : Military Installation : Banking- Finance- and Insurance Infrastructure : Federal Reserve Bank,Land Installation : Main Icon,Land Installation;Military Installation;Banking- Finance- and Insurance Infrastructure;Federal Reserve Bank;Point;\Appendices\Land\20120205.svg;Land Installation : Military Installation : Banking- Finance- and Insurance Infrastructure : Federal Reserve Bank;20110205,Image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\Land\20120206.emf,32,Land Installation : Military Installation : Banking- Finance- and Insurance Infrastructure : Financial Exchange,Land Installation : Main Icon,Land Installation;Military Installation;Banking- Finance- and Insurance Infrastructure;Financial Exchange;Point;\Appendices\Land\20120206.svg;Land Installation : Military Installation : Banking- Finance- and Insurance Infrastructure : Financial Exchange;20110206,Image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\Land\20120207.emf,32,Land Installation : Military Installation : Banking- Finance- and Insurance Infrastructure : Financial Services-Other,Land Installation : Main Icon,Land Installation;Military Installation;Banking- Finance- and Insurance Infrastructure;Financial Services-Other;Point;\Appendices\Land\20120207.svg;Land Installation : Military Installation : Banking- Finance- and Insurance Infrastructure : Financial Services-Other;20110207,Image file does not exist;styleItemTags > 255;
{Symbols_Root}\Appendices\Land\20120300.emf,32,Land Installation : Military Installation : Commercial Infrastructure,Land Installation : Main Icon,Land Installation;Military Installation;Commercial Infrastructure;Point;\Appendices\Land\20120300.svg;Land Installation : Military Installation : Commercial Infrastructure;20110300,Image file does not exist;
{Symbols_Root}\Appendices\Land\20120301.emf,32,Land Installation : Military Installation : Commercial Infrastructure : Chemical Plant,Land Installation : Main Icon,Land Installation;Military Installation;Commercial Infrastructure;Chemical Plant;Point;\Appendices\Land\20120301.svg;Land Installation : Military Installation : Commercial Infrastructure : Chemical Plant;20110301,Image file does not exist;
{Symbols_Root}\Appendices\Land\20120302.emf,32,Land Installation : Military Installation : Commercial Infrastructure : Firearms Manufacturer,Land Installation : Main Icon,Land Installation;Military Installation;Commercial Infrastructure;Firearms Manufacturer;Point;\Appendices\Land\20120302.svg;Land Installation : Military Installation : Commercial Infrastructure : Firearms Manufacturer;20110302,Image file does not exist;
{Symbols_Root}\Appendices\Land\20120303.emf,32,Land Installation : Military Installation : Commercial Infrastructure : Firearms Retailer,Land Installation : Main Icon,Land Installation;Military Installation;Commercial Infrastructure;Firearms Retailer;Point;\Appendices\Land\20120303.svg;Land Installation : Military Installation : Commercial Infrastructure : Firearms Retailer;20110303,Image file does not exist;
{Symbols_Root}\Appendices\Land\20120304.emf,32,Land Installation : Military Installation : Commercial Infrastructure : Hazardous Material Production,Land Installation : Main Icon,Land Installation;Military Installation;Commercial Infrastructure;Hazardous Material Production;Point;\Appendices\Land\20120304.svg;Land Installation : Military Installation : Commercial Infrastructure : Hazardous Material Production;20110304,Image file does not exist;
{Symbols_Root}\Appendices\Land\20120305.emf,32,Land Installation : Military Installation : Commercial Infrastructure : Hazardous Material Storage,Land Installation : Main Icon,Land Installation;Military Installation;Commercial Infrastructure;Hazardous Material Storage;Point;\Appendices\Land\20120305.svg;Land Installation : Military Installation : Commercial Infrastructure : Hazardous Material Storage;20110305,Image file does not exist;
{Symbols_Root}\Appendices\Land\20120306.emf,32,Land Installation : Military Installation : Commercial Infrastructure : Industrial Site,Land Installation : Main Icon,Land Installation;Military Installation;Commercial Infrastructure;Industrial Site;Point;\Appendices\Land\20120306.svg;Land Installation : Military Installation : Commercial Infrastructure : Industrial Site;20110306,Image file does not exist;
{Symbols_Root}\Appendices\Land\20120307.emf,32,Land Installation : Military Installation : Commercial Infrastructure : Landfill,Land Installation : Main Icon,Land Installation;Military Installation;Commercial Infrastructure;Landfill;Point;\Appendices\Land\20120307.svg;Land Installation : Military Installation : Commercial Infrastructure : Landfill;20110307,Image file does not exist;
{Symbols_Root}\Appendices\Land\20120308.emf,32,Land Installation : Military Installation : Commercial Infrastructure : Pharmaceutical Manufacturer,Land Installation : Main Icon,Land Installation;Military Installation;Commercial Infrastructure;Pharmaceutical Manufacturer;Point;\Appendices\Land\20120308.svg;Land Installation : Military Installation : Commercial Infrastructure : Pharmaceutical Manufacturer;20110308,Image file does not exist;
{Symbols_Root}\Appendices\Land\20120309.emf,32,Land Installation : Military Installation : Commercial Infrastructure : Contaminated Hazardous Waste Site,Land Installation : Main Icon,Land Installation;Military Installation;Commercial Infrastructure;Contaminated Hazardous Waste Site;Point;\Appendices\Land\20120309.svg;Land Installation : Military Installation : Commercial Infrastructure : Contaminated Hazardous Waste Site;20110309,Image file does not exist;
{Symbols_Root}\Appendices\Land\20120310.emf,32,Land Installation : Military Installation : Commercial Infrastructure : Toxic Release Inventory,Land Installation : Main Icon,Land Installation;Military Installation;Commercial Infrastructure;Toxic Release Inventory;Point;\Appendices\Land\20120310.svg;Land Installation : Military Installation : Commercial Infrastructure : Toxic Release Inventory;20110310,Image file does not exist;
{Symbols_Root}\Appendices\Land\20120400.emf,32,Land Installation : Military Installation : Educational Facilities Infrastructure,Land Installation : Main Icon,Land Installation;Military Installation;Educational Facilities Infrastructure;Point;\Appendices\Land\20120400.svg;Land Installation : Military Installation : Educational Facilities Infrastructure;20110400,Image file does not exist;
{Symbols_Root}\Appendices\Land\20120401.emf,32,Land Installation : Military Installation : Educational Facilities Infrastructure : College/University,Land Installation : Main Icon,Land Installation;Military Installation;Educational Facilities Infrastructure;College/University;Point;\Appendices\Land\20120401.svg;Land Installation : Military Installation : Educational Facilities Infrastructure : College/University;20110401,Image file does not exist;
{Symbols_Root}\Appendices\Land\20120402.emf,32,Land Installation : Military Installation : Educational Facilities Infrastructure : School,Land Installation : Main Icon,Land Installation;Military Installation;Educational Facilities Infrastructure;School;Point;\Appendices\Land\20120402.svg;Land Installation : Military Installation : Educational Facilities Infrastructure : School;20110402,Image file does not exist;
{Symbols_Root}\Appendices\Land\20120500.emf,32,Land Installation : Military Installation : Energy Facility Infrastructure,Land Installation : Main Icon,Land Installation;Military Installation;Energy Facility Infrastructure;Point;\Appendices\Land\20120500.svg;Land Installation : Military Installation : Energy Facility Infrastructure;20110500,Image file does not exist;
{Symbols_Root}\Appendices\Land\20120501.emf,32,Land Installation : Military Installation : Energy Facility Infrastructure : Electric Power,Land Installation : Main Icon,Land Installation;Military Installation;Energy Facility Infrastructure;Electric Power;Point;\Appendices\Land\20120501.svg;Land Installation : Military Installation : Energy Facility Infrastructure : Electric Power;20110501,Image file does not exist;
{Symbols_Root}\Appendices\Land\20120502.emf,32,Land Installation : Military Installation : Energy Facility Infrastructure : Generation Station,Land Installation : Main Icon,Land Installation;Military Installation;Energy Facility Infrastructure;Generation Station;Point;\Appendices\Land\20120502.svg;Land Installation : Military Installation : Energy Facility Infrastructure : Generation Station;20110502,Image file does not exist;
{Symbols_Root}\Appendices\Land\20120503.emf,32,Land Installation : Military Installation : Energy Facility Infrastructure : Natural Gas Facility,Land Installation : Main Icon,Land Installation;Military Installation;Energy Facility Infrastructure;Natural Gas Facility;Point;\Appendices\Land\20120503.svg;Land Installation : Military Installation : Energy Facility Infrastructure : Natural Gas Facility;20110503,Image file does not exist;
{Symbols_Root}\Appendices\Land\20120504.emf,32,Land Installation : Military Installation : Energy Facility Infrastructure : Petroleum Facility,Land Installation : Main Icon,Land Installation;Military Installation;Energy Facility Infrastructure;Petroleum Facility;Point;\Appendices\Land\20120504.svg;Land Installation : Military Installation : Energy Facility Infrastructure : Petroleum Facility;20110504,Image file does not exist;
{Symbols_Root}\Appendices\Land\20120505.emf,32,Land Installation : Military Installation : Energy Facility Infrastructure : Petroleum/Gas/Oil,Land Installation : Main Icon,Land Installation;Military Installation;Energy Facility Infrastructure;Petroleum/Gas/Oil;Point;\Appendices\Land\20120505.svg;Land Installation : Military Installation : Energy Facility Infrastructure : Petroleum/Gas/Oil;20110505,Image file does not exist;
{Symbols_Root}\Appendices\Land\20120506.emf,32,Land Installation : Military Installation : Energy Facility Infrastructure : Propane Facility,Land Installation : Main Icon,Land Installation;Military Installation;Energy Facility Infrastructure;Propane Facility;Point;\Appendices\Land\20120506.svg;Land Installation : Military Installation : Energy Facility Infrastructure : Propane Facility;20110506,Image file does not exist;
{Symbols_Root}\Appendices\Land\20120600.emf,32,Land Installation : Military Installation : Government Site Infrastructure,Land Installation : Main Icon,Land Installation;Military Installation;Government Site Infrastructure;Point;\Appendices\Land\20120600.svg;Land Installation : Military Installation : Government Site Infrastructure;20110600,Image file does not exist;
